size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
1500000,375000,15000,93.45244312286377,6.230162874857584e-05,4.015893459320068,0,0.4835057258605957,0
1500000,375000,15000,68.29816389083862,4.553210926055908e-05,3.978931188583374,0,0.46152806282043457,0
1500000,375000,15000,67.69378209114075,4.51291880607605e-05,4.080826997756958,0,0.46951961517333984,0
1500000,375000,15000,67.7746992111206,4.518313280741374e-05,4.221683025360107,0,0.46352601051330566,0
1500000,375000,15000,67.56591272354126,4.5043941815694175e-05,3.982927083969116,0,0.5124759674072266,0
2000000,500000,20000,75.09721183776855,3.7548605918884274e-05,5.535339832305908,0,0.6243617534637451,0
2000000,500000,20000,75.83345913887024,3.791672956943512e-05,5.32255744934082,0,0.6333522796630859,0
2000000,500000,20000,80.04515242576599,4.0022576212882995e-05,5.909956693649292,0,0.6852993965148926,0
2000000,500000,20000,80.49868845939636,4.024934422969818e-05,5.773096561431885,0,0.7202634811401367,0
2000000,500000,20000,80.13805747032166,4.006902873516083e-05,5.826042413711548,0,0.7222609519958496,0
