,,,,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity,rehash_history,Averages:,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity,,Compact,,,,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity
0,10,150,375000,113,TRUE,14,3276805,1.11111E+13,,,,,,,5,25,75,187500,112.5,0.9,12,819205
0,10,150,375000,157,TRUE,13,1638405,1.11111E+12,,,,,,,5,25,100,250000,146.2,1,12,819205
0,10,150,375000,146,TRUE,13,1638405,1.11111E+12,,,,,,,5,25,125,312500,175.4,1,12,819205
0,10,150,375000,140,TRUE,13,1638405,1.11111E+12,,,,,,,5,25,150,375000,203.3,1,13,1638405
0,10,150,375000,142,TRUE,13,1638405,1.11111E+12,,,,,,,5,25,200,500000,260.5,1,13,1638405
0,10,150,375000,199,TRUE,13,1638405,1.11111E+12,,,,,,,10,25,50,125000,87.4,0.5,11,409605
0,10,150,375000,153,TRUE,13,1638405,1.11111E+12,,,,,,,10,25,75,187500,125.6,0.6,11.8,737285
0,10,200,500000,182,TRUE,14,3276805,1.11111E+13,,199.1,1,14,3276805,,10,25,100,250000,155.7,0.9,12,819205
0,10,200,500000,220,TRUE,14,3276805,1.11111E+13,,,,,,,10,25,125,312500,193.2,1,12,819205
0,10,200,500000,182,TRUE,14,3276805,1.11111E+13,,,,,,,10,25,150,375000,224.7,1,13,1638405
0,10,200,500000,205,TRUE,14,3276805,1.11111E+13,,,,,,,10,25,200,500000,282.7,1,13,1638405
0,10,200,500000,241,TRUE,14,3276805,1.11111E+13,,,,,,,15,25,50,125000,92.8,0.1,11,409605
0,10,200,500000,193,TRUE,14,3276805,1.11111E+13,,,,,,,15,25,75,187500,132.2,0.3,11.3,532485
0,10,200,500000,213,TRUE,14,3276805,1.11111E+13,,,,,,,15,25,100,250000,167.2,0.7,12,819205
0,10,200,500000,150,TRUE,14,3276805,1.11111E+13,,,,,,,15,25,125,312500,202.2,0.9,12,819205
0,10,200,500000,204,TRUE,14,3276805,1.11111E+13,,,,,,,15,25,150,375000,234.1,1,12.9,1556485
0,10,200,500000,201,TRUE,14,3276805,1.11111E+13,,,,,,,15,25,200,500000,299.9,1,13,1638405
3,10,50,125000,72,TRUE,11,409605,11111111111,,72.8,1,11,409605,,0,50,50,125000,63,1,11,409605
3,10,50,125000,58,TRUE,11,409605,11111111111,,,,,,,0,50,75,187500,90.1,1,11.2,491525
3,10,50,125000,70,TRUE,11,409605,11111111111,,,,,,,0,50,100,250000,118.8,1,12,819205
3,10,50,125000,76,TRUE,11,409605,11111111111,,,,,,,0,50,125,312500,152.9,1,12,819205
3,10,50,125000,82,TRUE,11,409605,11111111111,,,,,,,0,50,150,375000,172.7,1,12.4,1146885
3,10,50,125000,81,TRUE,11,409605,11111111111,,,,,,,0,50,200,500000,228.7,1,13,1638405
3,10,50,125000,80,TRUE,11,409605,11111111111,,,,,,,3,50,50,125000,72,1,11,409605
3,10,50,125000,60,TRUE,11,409605,11111111111,,,,,,,3,50,75,187500,110.7,1,11,409605
3,10,50,125000,78,TRUE,11,409605,11111111111,,,,,,,3,50,100,250000,132.7,1,12,819205
3,10,50,125000,71,TRUE,11,409605,11111111111,,,,,,,3,50,125,312500,172,1,12,819205
3,10,75,187500,110,TRUE,12,819205,1.11111E+11,,101.4,1,12,819205,,3,50,150,375000,200.3,1,12,819205
3,10,75,187500,116,TRUE,12,819205,1.11111E+11,,,,,,,3,50,200,500000,255,1,13,1638405
3,10,75,187500,95,TRUE,12,819205,1.11111E+11,,,,,,,5,50,50,125000,72.8,1,11,409605
3,10,75,187500,86,TRUE,12,819205,1.11111E+11,,,,,,,5,50,75,187500,112,0.9,11,409605
3,10,75,187500,94,TRUE,12,819205,1.11111E+11,,,,,,,5,50,100,250000,140.3,1,12,819205
3,10,75,187500,94,TRUE,12,819205,1.11111E+11,,,,,,,5,50,125,312500,173.8,1,12,819205
3,10,75,187500,101,TRUE,12,819205,1.11111E+11,,,,,,,5,50,150,375000,200.1,1,12,819205
3,10,75,187500,104,TRUE,12,819205,1.11111E+11,,,,,,,5,50,200,500000,280.4,1,13,1638405
3,10,75,187500,101,TRUE,12,819205,1.11111E+11,,,,,,,10,50,50,125000,87.7,0.3,11,409605
3,10,75,187500,113,TRUE,12,819205,1.11111E+11,,,,,,,10,50,75,187500,122.9,0.9,11,409605
3,10,100,250000,125,TRUE,12,819205,1.11111E+11,,138.7,1,12.2,983045,,10,50,100,250000,160.2,0.9,12,819205
3,10,100,250000,129,TRUE,12,819205,1.11111E+11,,,,,,,10,50,125,312500,189.1,1,12,819205
3,10,100,250000,162,TRUE,12,819205,1.11111E+11,,,,,,,10,50,150,375000,221.3,1,12,819205
3,10,100,250000,130,TRUE,13,1638405,1.11111E+12,,,,,,,10,50,200,500000,284.7,1,13,1638405
3,10,100,250000,146,TRUE,12,819205,1.11111E+11,,,,,,,15,50,50,125000,93,0,11,409605
3,10,100,250000,141,TRUE,12,819205,1.11111E+11,,,,,,,15,50,75,187500,131.6,0.5,11,409605
3,10,100,250000,137,TRUE,12,819205,1.11111E+11,,,,,,,15,50,100,250000,168.9,0.6,12,819205
3,10,100,250000,137,TRUE,12,819205,1.11111E+11,,,,,,,15,50,125,312500,203.3,0.8,12,819205
3,10,100,250000,137,TRUE,12,819205,1.11111E+11,,,,,,,15,50,150,375000,234.5,1,12,819205
3,10,100,250000,143,TRUE,13,1638405,1.11111E+12,,,,,,,15,50,200,500000,304.9,1,13,1638405
3,10,125,312500,165,TRUE,13,1638405,1.11111E+12,,153.6,1,13,1638405,,0,100,50,125000,64.5,1,11,409605
3,10,125,312500,163,TRUE,13,1638405,1.11111E+12,,,,,,,0,100,75,187500,92,0.9,11,409605
3,10,125,312500,162,TRUE,13,1638405,1.11111E+12,,,,,,,0,100,100,250000,121,1,12,819205
3,10,125,312500,157,TRUE,13,1638405,1.11111E+12,,,,,,,0,100,125,312500,137.3,1,12,819205
3,10,125,312500,137,TRUE,13,1638405,1.11111E+12,,,,,,,0,100,150,375000,169.4,1,12,819205
3,10,125,312500,158,TRUE,13,1638405,1.11111E+12,,,,,,,0,100,200,500000,225.8,1,13,1638405
3,10,125,312500,141,TRUE,13,1638405,1.11111E+12,,,,,,,3,100,50,125000,69,0.9,11,409605
3,10,125,312500,157,TRUE,13,1638405,1.11111E+12,,,,,,,3,100,75,187500,107.7,1,11,409605
3,10,125,312500,146,TRUE,13,1638405,1.11111E+12,,,,,,,3,100,100,250000,139.9,1,12,819205
3,10,125,312500,150,TRUE,13,1638405,1.11111E+12,,,,,,,3,100,125,312500,163.9,1,12,819205
3,10,150,375000,183,TRUE,13,1638405,1.11111E+12,,193.1,1,13,1638405,,3,100,150,375000,193.4,1,12,819205
3,10,150,375000,190,TRUE,13,1638405,1.11111E+12,,,,,,,3,100,200,500000,249.8,1,13,1638405
3,10,150,375000,197,TRUE,13,1638405,1.11111E+12,,,,,,,5,100,50,125000,79,0.8,11,409605
3,10,150,375000,187,TRUE,13,1638405,1.11111E+12,,,,,,,5,100,75,187500,108.5,1,11,409605
3,10,150,375000,187,TRUE,13,1638405,1.11111E+12,,,,,,,5,100,100,250000,142.4,1,12,819205
3,10,150,375000,204,TRUE,13,1638405,1.11111E+12,,,,,,,5,100,125,312500,174.5,1,12,819205
3,10,150,375000,192,TRUE,13,1638405,1.11111E+12,,,,,,,5,100,150,375000,210.6,1,12,819205
3,10,150,375000,194,TRUE,13,1638405,1.11111E+12,,,,,,,5,100,200,500000,264.5,1,13,1638405
3,10,150,375000,205,TRUE,13,1638405,1.11111E+12,,,,,,,10,100,50,125000,87.6,0.5,11,409605
3,10,150,375000,192,TRUE,13,1638405,1.11111E+12,,,,,,,10,100,75,187500,125.7,0.7,11,409605
3,10,200,500000,206,TRUE,13,1638405,1.11111E+12,,244.7,1,13.6,2621445,,10,100,100,250000,158.3,0.9,12,819205
3,10,200,500000,255,TRUE,14,3276805,1.11111E+13,,,,,,,10,100,125,312500,192.4,1,12,819205
3,10,200,500000,248,TRUE,14,3276805,1.11111E+13,,,,,,,10,100,150,375000,223.7,1,12,819205
3,10,200,500000,238,TRUE,14,3276805,1.11111E+13,,,,,,,10,100,200,500000,289.9,1,13,1638405
3,10,200,500000,245,TRUE,13,1638405,1.11111E+12,,,,,,,15,100,50,125000,92.1,0.3,11,409605
3,10,200,500000,262,TRUE,13,1638405,1.11111E+12,,,,,,,15,100,75,187500,131.1,0.4,11,409605
3,10,200,500000,263,TRUE,14,3276805,1.11111E+13,,,,,,,15,100,100,250000,168.4,0.7,12,819205
3,10,200,500000,262,TRUE,13,1638405,1.11111E+12,,,,,,,15,100,125,312500,205.9,0.8,12,819205
3,10,200,500000,230,TRUE,14,3276805,1.11111E+13,,,,,,,15,100,150,375000,240.7,0.8,12,819205
3,10,200,500000,238,TRUE,14,3276805,1.11111E+13,,,,,,,15,100,200,500000,303.5,1,13,1638405
5,10,50,125000,76,TRUE,11,409605,11111111111,,79.5,1,11,409605,,,,,,,,,
5,10,50,125000,81,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,10,50,125000,73,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,10,50,125000,83,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,10,50,125000,84,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,10,50,125000,71,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,10,50,125000,83,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,10,50,125000,81,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,10,50,125000,81,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,10,50,125000,82,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,10,75,187500,103,TRUE,12,819205,1.11111E+11,,110.5,0.9,12,819205,,,,,,,,,
5,10,75,187500,117,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,75,187500,125,FALSE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,75,187500,108,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,75,187500,124,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,75,187500,112,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,75,187500,107,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,75,187500,98,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,75,187500,107,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,75,187500,104,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,100,250000,136,TRUE,12,819205,1.11111E+11,,134.5,1,12,819205,,,,,,,,,
5,10,100,250000,135,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,100,250000,134,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,100,250000,137,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,100,250000,129,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,100,250000,134,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,100,250000,144,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,100,250000,133,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,100,250000,126,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,100,250000,137,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,10,125,312500,163,TRUE,13,1638405,1.11111E+12,,170.7,1,13,1638405,,,,,,,,,
5,10,125,312500,177,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,125,312500,170,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,125,312500,180,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,125,312500,166,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,125,312500,171,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,125,312500,148,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,125,312500,181,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,125,312500,187,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,125,312500,164,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,150,375000,211,TRUE,13,1638405,1.11111E+12,,198.6,1,13,1638405,,,,,,,,,
5,10,150,375000,170,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,150,375000,200,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,150,375000,208,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,150,375000,198,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,150,375000,197,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,150,375000,201,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,150,375000,221,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,150,375000,188,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,150,375000,192,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,200,500000,249,TRUE,13,1638405,1.11111E+12,,254.2,1,13.2,1966085,,,,,,,,,
5,10,200,500000,261,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,200,500000,245,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,200,500000,241,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,200,500000,271,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,200,500000,251,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,200,500000,251,TRUE,14,3276805,1.11111E+13,,,,,,,,,,,,,,
5,10,200,500000,275,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,10,200,500000,238,TRUE,14,3276805,1.11111E+13,,,,,,,,,,,,,,
5,10,200,500000,260,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,50,125000,83,TRUE,11,409605,11111111111,,87.2,0.4,11,409605,,,,,,,,,
10,10,50,125000,89,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
10,10,50,125000,84,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,10,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,10,50,125000,85,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,10,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,10,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,10,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,10,50,125000,86,TRUE,11,409605,21111111111,,,,,,,,,,,,,,
10,10,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,10,75,187500,128,TRUE,12,819205,1.11111E+11,,122.3,0.8,12,819205,,,,,,,,,
10,10,75,187500,122,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,75,187500,122,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,75,187500,129,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,10,75,187500,125,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,75,187500,124,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,75,187500,111,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,75,187500,117,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,75,187500,129,FALSE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,75,187500,116,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,100,250000,158,TRUE,12,819205,1.11111E+11,,153.5,1,12,819205,,,,,,,,,
10,10,100,250000,157,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,100,250000,134,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,100,250000,157,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,100,250000,140,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,10,100,250000,168,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,100,250000,159,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,100,250000,155,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,100,250000,153,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,100,250000,154,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,10,125,312500,196,TRUE,13,1638405,1.11111E+12,,188.5,0.9,13,1638405,,,,,,,,,
10,10,125,312500,194,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,125,312500,180,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,125,312500,181,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,125,312500,184,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,125,312500,208,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,125,312500,209,FALSE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,125,312500,172,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,125,312500,174,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,125,312500,187,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,150,375000,231,TRUE,13,1638405,1.11111E+12,,222.5,1,13,1638405,,,,,,,,,
10,10,150,375000,207,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,150,375000,221,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,150,375000,221,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
10,10,150,375000,239,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,150,375000,205,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,150,375000,203,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,150,375000,238,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,150,375000,228,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,150,375000,232,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,200,500000,273,TRUE,13,1638405,1.11111E+12,,280.1,1,13,1638405,,,,,,,,,
10,10,200,500000,303,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
10,10,200,500000,278,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,200,500000,267,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,200,500000,298,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,200,500000,263,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,200,500000,265,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,200,500000,289,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,200,500000,294,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,10,200,500000,271,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,10,50,125000,93,FALSE,11,409605,11111111111,,93,0,11,409605,,,,,,,,,
15,10,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,10,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,10,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,10,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,10,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,10,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,10,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,10,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,10,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,10,75,187500,127,TRUE,12,819205,1.11111E+11,,128.2,0.6,12,819205,,,,,,,,,
15,10,75,187500,128,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,10,75,187500,120,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,10,75,187500,133,FALSE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,10,75,187500,133,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,10,75,187500,128,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,10,75,187500,129,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,10,75,187500,118,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,10,75,187500,133,FALSE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,10,75,187500,133,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,10,100,250000,154,TRUE,12,819205,1.11111E+11,,167.3,0.7,12,819205,,,,,,,,,
15,10,100,250000,173,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,10,100,250000,163,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,10,100,250000,172,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,10,100,250000,166,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,10,100,250000,163,TRUE,12,819205,2.21111E+11,,,,,,,,,,,,,,
15,10,100,250000,173,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,10,100,250000,173,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,10,100,250000,167,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,10,100,250000,169,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,10,125,312500,203,TRUE,13,1638405,2.11111E+12,,204.9,0.9,13,1638405,,,,,,,,,
15,10,125,312500,203,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,125,312500,205,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,125,312500,194,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,125,312500,210,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,125,312500,196,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,10,125,312500,213,FALSE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
